prompt_id,mode,output_tokens
react-rerender,baseline,1468
react-rerender,lite,780
react-rerender,full,975
react-rerender,ultra,1146
git-revert,baseline,329
git-revert,lite,151
git-revert,full,290
git-revert,ultra,429
sql-index,baseline,1488
sql-index,lite,900
sql-index,full,1176
sql-index,ultra,1525
docker-cache,baseline,1449
docker-cache,lite,652
docker-cache,full,1473
docker-cache,ultra,1139
js-closure,baseline,888
js-closure,lite,621
js-closure,full,755
js-closure,ultra,983
css-center,baseline,825
css-center,lite,412
css-center,full,537
css-center,ultra,852
rails-n1,baseline,3752
rails-n1,lite,1003
rails-n1,full,1783
rails-n1,ultra,2878
ts-generics,baseline,3553
ts-generics,lite,1569
ts-generics,full,1815
ts-generics,ultra,3852
api-pagination,baseline,3718
api-pagination,lite,1873
api-pagination,full,2539
api-pagination,ultra,1792
regex-email,baseline,3017
regex-email,lite,982
regex-email,full,2789
regex-email,ultra,2217
react-rerender,terse,1163
git-revert,terse,358
sql-index,terse,847
docker-cache,terse,923
js-closure,terse,663
css-center,terse,422
rails-n1,terse,1215
ts-generics,terse,1500
api-pagination,terse,1914
regex-email,terse,711
